,store_id,cd_tot_bldgs,cd_tot_resunits,count_hosp_clinic,count_libraries,count_parks,count_public_schools,crime_per_1000,pct_bach_deg,pct_clean_strts,pct_hh_rent_burd,pct_hispanic,pct_black_nh,pct_asian_nh,pct_served_parks,pct_white_nh,poverty_rate,under18_rate,store_square_feet,pop_pct,gender_age_group,product_category,profit
17,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,F 15-19,Coffee,107.30090822585859
18,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,554957,F 20-24,Loose Tea,134.97025442995155
19,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,554957,F 20-24,Packaged Chocolate,134.97025442995155
20,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,554957,F 20-24,Flavours,134.97025442995155
21,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,554957,F 20-24,Branded,134.97025442995155
22,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,554957,F 20-24,Coffee,134.97025442995155
23,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,554957,F 20-24,Tea,134.97025442995155
24,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,554957,F 20-24,Bakery,60.76552673858999
25,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,554957,F 20-24,Coffee beans,134.97025442995155
26,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,554957,F 20-24,Drinking Chocolate,134.97025442995155
27,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,701550,F 25-29,Drinking Chocolate,136.27555476601233
28,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,701550,F 25-29,Tea,136.27555476601233
29,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,701550,F 25-29,Coffee,136.27555476601233
30,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,701550,F 25-29,Bakery,60.76552673858999
31,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,701550,F 25-29,Coffee beans,136.27555476601233
32,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,701550,F 25-29,Loose Tea,136.27555476601233
33,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,701550,F 25-29,Packaged Chocolate,136.27555476601233
34,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,701550,F 25-29,Flavours,136.27555476601233
35,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,701550,F 25-29,Branded,136.27555476601233
36,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,586370,F 30-34,Drinking Chocolate,136.27555476601233
37,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,586370,F 30-34,Bakery,60.76552673858999
38,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,586370,F 30-34,Coffee beans,136.27555476601233
39,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,586370,F 30-34,Flavours,136.27555476601233
40,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,586370,F 30-34,Loose Tea,136.27555476601233
41,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,586370,F 30-34,Branded,136.27555476601233
42,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,586370,F 30-34,Tea,136.27555476601233
43,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,586370,F 30-34,Packaged Chocolate,136.27555476601233
44,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,586370,F 30-34,Coffee,136.27555476601233
45,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,F 35-39,Loose Tea,112.18689115977533
46,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,F 35-39,Coffee,112.18689115977533
47,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,F 35-39,Tea,112.18689115977533
48,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,F 35-39,Drinking Chocolate,112.18689115977533
49,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,F 35-39,Bakery,56.01099802278306
50,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,F 35-39,Branded,112.18689115977533
51,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,F 35-39,Coffee beans,112.18689115977533
52,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,F 35-39,Flavours,112.18689115977533
53,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,F 35-39,Packaged Chocolate,112.18689115977533
54,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,F 40-44,Packaged Chocolate,106.03308302260656
55,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,F 40-44,Bakery,53.89350424605931
56,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,F 40-44,Coffee,106.03308302260656
57,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,F 40-44,Drinking Chocolate,106.03308302260656
58,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,F 40-44,Coffee beans,106.03308302260656
59,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,F 40-44,Tea,106.03308302260656
60,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,F 40-44,Loose Tea,106.03308302260656
61,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,F 40-44,Branded,106.03308302260656
62,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,F 40-44,Flavours,106.03308302260656
63,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,293185,F 45-49,Bakery,53.89350424605931
64,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,293185,F 45-49,Coffee,107.30090822585859
65,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,293185,F 45-49,Packaged Chocolate,107.30090822585859
66,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,293185,F 45-49,Tea,107.30090822585859
67,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,293185,F 45-49,Branded,107.30090822585859
68,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,293185,F 45-49,Flavours,107.30090822585859
69,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,293185,F 45-49,Coffee beans,107.30090822585859
70,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,293185,F 45-49,Drinking Chocolate,107.30090822585859
71,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,293185,F 45-49,Loose Tea,107.30090822585859
72,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,272243,F 50-54,Bakery,53.89350424605931
73,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,272243,F 50-54,Coffee,107.30090822585859
74,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,272243,F 50-54,Flavours,107.30090822585859
75,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,272243,F 50-54,Packaged Chocolate,107.30090822585859
76,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,272243,F 50-54,Loose Tea,107.30090822585859
77,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,272243,F 50-54,Coffee beans,107.30090822585859
78,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,272243,F 50-54,Tea,107.30090822585859
79,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,272243,F 50-54,Branded,107.30090822585859
80,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,272243,F 50-54,Drinking Chocolate,107.30090822585859
81,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,240830,F 55-59,Bakery,53.89350424605931
82,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,240830,F 55-59,Coffee,107.30090822585859
83,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,240830,F 55-59,Coffee beans,107.30090822585859
84,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,240830,F 55-59,Loose Tea,107.30090822585859
85,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,240830,F 55-59,Drinking Chocolate,107.30090822585859
86,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,240830,F 55-59,Flavours,107.30090822585859
87,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,240830,F 55-59,Branded,107.30090822585859
88,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,240830,F 55-59,Tea,107.30090822585859
89,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,240830,F 55-59,Packaged Chocolate,107.30090822585859
90,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,F 60-64,Tea,107.30090822585859
91,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,F 60-64,Branded,107.30090822585859
92,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,F 60-64,Flavours,107.30090822585859
93,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,F 60-64,Bakery,53.89350424605931
94,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,F 60-64,Coffee beans,107.30090822585859
95,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,F 60-64,Drinking Chocolate,107.30090822585859
96,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,F 60-64,Coffee,107.30090822585859
97,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,F 60-64,Packaged Chocolate,107.30090822585859
98,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,209418,F 60-64,Loose Tea,107.30090822585859
99,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,188476,F 65-69,Drinking Chocolate,107.30090822585859
100,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,188476,F 65-69,Coffee,107.30090822585859
101,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,188476,F 65-69,Branded,107.30090822585859
102,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,188476,F 65-69,Flavours,107.30090822585859
103,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,188476,F 65-69,Coffee beans,107.30090822585859
104,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,188476,F 65-69,Loose Tea,107.30090822585859
105,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,188476,F 65-69,Tea,107.30090822585859
106,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,188476,F 65-69,Bakery,53.89350424605931
107,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,188476,F 65-69,Packaged Chocolate,107.30090822585859
108,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,136121,M 15-19,Flavours,107.30090822585859
109,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,136121,M 15-19,Packaged Chocolate,107.30090822585859
110,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,136121,M 15-19,Bakery,53.89350424605931
111,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,136121,M 15-19,Branded,107.30090822585859
112,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,136121,M 15-19,Tea,107.30090822585859
113,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,136121,M 15-19,Loose Tea,107.30090822585859
114,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,136121,M 15-19,Drinking Chocolate,107.30090822585859
115,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,136121,M 15-19,Coffee beans,107.30090822585859
116,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,136121,M 15-19,Coffee,107.30090822585859
117,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,429306,M 20-24,Tea,106.03308302260656
118,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,429306,M 20-24,Coffee,106.03308302260656
119,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,429306,M 20-24,Packaged Chocolate,106.03308302260656
120,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,429306,M 20-24,Bakery,53.89350424605931
121,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,429306,M 20-24,Branded,106.03308302260656
122,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,429306,M 20-24,Drinking Chocolate,106.03308302260656
123,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,429306,M 20-24,Flavours,106.03308302260656
124,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,429306,M 20-24,Loose Tea,106.03308302260656
125,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,429306,M 20-24,Coffee beans,106.03308302260656
126,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,607312,M 25-29,Loose Tea,136.27555476601233
127,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,607312,M 25-29,Flavours,136.27555476601233
128,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,607312,M 25-29,Bakery,60.76552673858999
129,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,607312,M 25-29,Tea,136.27555476601233
130,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,607312,M 25-29,Packaged Chocolate,136.27555476601233
131,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,607312,M 25-29,Drinking Chocolate,136.27555476601233
132,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,607312,M 25-29,Coffee,136.27555476601233
133,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,607312,M 25-29,Branded,136.27555476601233
134,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,607312,M 25-29,Coffee beans,136.27555476601233
135,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,544486,M 30-34,Bakery,60.76552673858999
136,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,544486,M 30-34,Packaged Chocolate,134.97025442995155
137,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,544486,M 30-34,Tea,134.97025442995155
138,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,544486,M 30-34,Flavours,134.97025442995155
139,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,544486,M 30-34,Branded,134.97025442995155
140,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,544486,M 30-34,Loose Tea,134.97025442995155
141,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,544486,M 30-34,Coffee,134.97025442995155
142,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,544486,M 30-34,Coffee beans,134.97025442995155
143,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,544486,M 30-34,Drinking Chocolate,134.97025442995155
144,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,460719,M 35-39,Bakery,57.736936920612806
145,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,460719,M 35-39,Coffee,121.64466822183837
146,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,460719,M 35-39,Drinking Chocolate,121.64466822183837
147,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,460719,M 35-39,Loose Tea,121.64466822183837
148,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,460719,M 35-39,Tea,121.64466822183837
149,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,460719,M 35-39,Coffee beans,121.64466822183837
150,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,460719,M 35-39,Packaged Chocolate,121.64466822183837
151,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,460719,M 35-39,Flavours,121.64466822183837
152,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,460719,M 35-39,Branded,121.64466822183837
153,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,408365,M 40-44,Branded,106.03308302260656
154,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,408365,M 40-44,Coffee beans,106.03308302260656
155,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,408365,M 40-44,Loose Tea,106.03308302260656
156,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,408365,M 40-44,Flavours,106.03308302260656
157,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,408365,M 40-44,Drinking Chocolate,106.03308302260656
